2026-02-05 16:06:28,674 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_font.py', 'test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 16:15:08,661 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_font.py', 'test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 16:17:24,234 - automation_test - INFO - 网络连接正常
2026-02-05 16:17:26,280 - automation_test - INFO - 测试报告邮件已发送
2026-02-05 16:21:45,660 - automation_test - INFO - 网络连接正常
2026-02-05 16:21:48,220 - automation_test - INFO - 测试报告邮件已发送
2026-02-05 16:23:34,716 - automation_test - INFO - 网络连接正常
2026-02-05 16:23:36,560 - automation_test - INFO - 测试报告邮件已发送
2026-02-05 16:29:24,722 - automation_test - INFO - 网络连接正常
2026-02-05 16:29:27,076 - automation_test - INFO - 测试报告邮件已发送
2026-02-05 16:31:09,580 - automation_test - INFO - 网络连接正常
2026-02-05 16:31:11,628 - automation_test - INFO - 测试报告邮件已发送
2026-02-05 16:37:11,156 - automation_test - INFO - 网络连接正常
2026-02-05 16:37:13,303 - automation_test - INFO - 测试报告邮件已发送
2026-02-05 16:40:27,091 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 16:46:08,275 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 16:49:38,722 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 17:44:10,158 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 17:53:12,772 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 17:56:56,768 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 17:57:19,991 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 17:58:14,066 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:02:30,705 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:04:36,244 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:08:20,840 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:08:45,488 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:15:55,838 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:19:32,019 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:22:48,691 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:23:41,602 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:25:20,511 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
2026-02-05 18:28:16,763 - automation_test - INFO - 执行 pytest，参数：['test_cases/test_ui/test_ui_template_list.py::test_print_template_search', 'test_cases/test_ui/test_ui_template_list.py::test_search_lingyujieidan', 'test_cases/test_ui/test_ui_template_list.py::test_kongjian_list_drag_default_value']
